9.871	4.836	7.049	5.152	10.94	14.7	11.32	11.32	11.35	9.799	12.21	7.105	11.06	6.033	8.536	4.292	11.38	11.12	10.42	9.58	4.492	13.08	9.001	8.188	11.48	17.5	10.61	15.55	11.33	9.36	8.233	17.51	10.34	6.22	3.834	5.865	6.587	6.79	7.751	4.886	4.084	7.132	5.658	9.295	10.11	18.98	9.791	10.97	6.758	9.041	7.834	7.341	9.714	5.91	4.374	11.38	8.003	13.1	11.55	6.526	6.421	11.84	3.98	10.16	6.705	12.92	3.973	4.78	8.806	5.717	8.431	14.09	7.318	6.956	8.481	7.523	5.277	4.983	5.493	6.864	7.147	9.068	6.797	6.675	7.335	11.87	8.062	8.228	13.42	6.681	12.81	8.216	9.916	5.845	14.15	6.6	6.716	3.873	8.006	8.543
7.02	1.995	8.951	7.873	7.407	14.81	12.6	10.28	8.2	9.632	7.166	5.821	13.77	7.011	8.727	4.859	12.35	6.533	9.044	7.022	6.849	8.194	10.29	8.408	10.86	15.76	9.272	15.1	9.623	8.857	6.486	15.47	10.73	8.2	6.325	5.015	10.71	9.1	8.083	7.212	4.739	10.68	8.56	12.24	9.425	19.38	9.846	12.27	6.716	9.191	5.908	10.9	11.96	5.347	7.465	11.02	7.945	12.35	9.71	8.365	7.685	13.18	7.441	10.38	6.231	14.66	8.814	7.611	11.66	9.717	8.547	11.15	7.136	7.396	8.417	9.497	6.587	3.379	6.209	5.805	7.627	10.58	6.78	8.889	7.469	12	8.565	7.176	12.92	9.805	6.553	7.974	11.99	9.936	16.82	6.106	8.449	7.72	8.581	11.38
6.742	3.965	9.304	9.191	8.449	13.07	9.401	8.309	12.13	7.418	10.75	6.329	10.43	5.59	5.789	3.591	14.15	8.554	12.94	9.742	5.305	11.61	9.929	7.291	16.6	15.02	11.38	16.16	12.4	12.11	5.589	17.8	8.9	8.27	5.914	5.353	8.513	8.309	5.538	6.238	7.851	8.336	10.15	11.72	9.184	12.68	11.79	10.25	7.853	7.639	6.905	9.212	11.21	4.656	7.898	10.57	6.589	12.68	10.8	7.309	5.594	9.124	8.116	10.94	7.406	15.02	4.916	6.957	11.82	10.38	8.999	12.07	6.869	8.503	10.1	8.039	6.596	4.737	5.22	8.786	6.901	9.131	5.606	6.631	5.055	11.62	10.31	7.47	10.98	10.54	11.23	10.1	9.969	10.54	15.25	7.762	9.998	6.362	10.54	12.29
7.493	3.336	7.444	6.848	9.699	14.55	10.9	8.201	11.53	8.781	11.03	6.733	10.36	5.683	6.495	5.166	11.58	8.612	12.05	6.839	7.468	9.938	10.61	8.256	9.929	16.22	9.592	13.82	8.621	7.547	7.131	14.54	8.763	8.877	6.631	4.019	7.259	7.96	4.287	6.198	3.565	7.617	5.079	11.3	9.696	17.58	9.05	8.973	9.77	7.2	6.948	7.887	11.39	5.58	7.076	9.295	7.597	11.35	12.16	5.227	7.779	10.11	6.355	9.993	7.357	12.71	6.599	6.043	9.037	8.787	6.024	12.76	6.112	7.823	8.367	8.295	7.084	2.59	7.325	7.966	8.9	10.86	6.271	7.557	6.843	12.63	9.98	6.793	10.58	8.086	9.824	6.222	9.817	9.93	15.32	7.578	8.003	6.57	7.119	10.89
7.182	4.237	8.843	7.236	8.95	15.13	11.56	7.461	14.42	8.778	9.584	7.431	9.526	7.612	7.141	7.369	11.5	9.003	10.28	8.418	8.123	12.23	9.42	9.613	9.439	14.9	10.69	13.45	10	7.638	5.805	15.14	9.898	8.536	7.233	2.606	7.118	5.232	7.853	5.398	5.203	6.166	7.773	11.38	8.818	17.67	6.395	9.284	8.188	7.769	8.123	8.931	6.842	6.367	8.273	10.05	6.667	12.44	9.768	9.04	6.103	14.42	7.113	8.349	5.441	15.8	6.611	8.608	11.96	9.678	6.925	12.13	5.595	6.035	9.851	7.249	5.356	4.36	3.501	6.838	8.593	6.226	6.305	5.924	5.913	11.05	8.344	8.419	11.69	11.46	9.638	9.053	8.519	7.162	12.66	8.085	7.235	5.555	9.547	8.467
6.959	4.18	11.39	6.707	6.982	13.55	11	7.896	10.65	7.525	10.24	9.247	10.77	4.841	8.188	6.831	11.04	8.864	10.09	10	6.923	10.55	8.864	7.957	11.67	12.53	8.624	13.95	11.01	9.914	6.046	15.41	10.59	8.355	8.923	5.493	7.138	6.726	5.794	7.414	4.218	8.599	9.02	11.73	8.394	15.78	6.602	10.61	9.058	9.4	9.038	8.622	7.805	6.904	6.831	7.251	8.381	13.27	9.823	8.283	9.079	14.27	5.918	10.75	6.749	13.87	6.607	5.167	10.39	8.366	8.646	14.44	5.573	6.43	11.13	6.818	6.489	5.421	6.055	6.479	8.954	9.35	6.621	5.922	6.859	10.57	8.059	6.041	11.65	9.858	9.417	9.684	10.31	9.641	15.51	8.627	8.273	6.042	7.543	9.022
7.695	2.134	8.504	7.342	7.934	15.13	10.15	8.756	12.24	9.261	10.28	5.634	12.98	6.419	6.152	7.281	14.26	7.63	9.19	7.212	6.397	10.95	8.794	7.83	10.83	15.12	8.953	14.97	10.4	9.671	4.808	14.48	9.946	6.943	6.217	3.778	7.555	6.652	7.526	6.966	4.261	9.181	8.407	11.1	7.457	13.39	6.677	8.784	10.9	7.347	6.398	7.113	9.429	5.997	4.676	7.825	7.651	13.15	9.307	8.8	7.356	13.92	8.024	10.09	5.83	13.67	5.904	5.21	8.991	9.797	7.175	9.091	8.486	6.557	7.451	6.283	6.96	3.958	5.522	6.884	8.313	9.818	6.357	6.734	7.45	8.806	10.24	9.712	12.48	9.08	10.26	8.42	10.69	8.973	16.86	7.332	6.632	6.533	7.712	11.35
8.336	3.8	8.364	7.669	8.296	12.66	10.44	6.864	11.77	11.68	10.5	7.606	13.48	6.413	6.762	6.854	12.92	9.124	11.51	7.743	4.995	10.71	10.19	7.845	10.14	15.57	10.29	16.36	10.77	10.64	6.368	15.67	9.821	8.451	5.396	5.078	8.441	7.251	6.157	6.206	3.45	8.81	6.768	12.66	9.603	19.13	6.026	11.21	7.933	9.371	7.511	10.34	6.813	5.577	6.305	10.76	9.147	11.72	10.06	8.711	7.359	10.54	7.155	11.3	4.58	15.01	6.445	6.773	8.462	10.92	9.465	11.48	6.148	7.807	10.7	8.624	5.175	5.64	6.194	6.823	9.5	11.54	7.566	6.592	6.189	11.17	9.125	8.133	11.86	6.41	8.337	8.723	9.458	8.663	14.88	6.192	7.749	6.04	6.405	8.468
8.096	4.339	9.715	7.603	9.23	12.38	9.203	8.383	12.35	7.988	9.033	6.109	11.61	4.219	7.89	5.353	9.45	9.064	10.07	6.82	7.495	11.34	7.374	8.238	9.799	17.67	8.583	14.38	8.92	9.786	7.354	16.57	8.85	8.259	6.307	3.877	6.198	8.502	5.111	6.099	4.29	7.882	5.731	11.55	10.45	17.2	10.06	11.88	10.21	7.897	6.865	10.66	9.407	6.493	7.52	9.108	6.774	10.43	12.82	7.305	5.888	12.35	6.725	9.202	5.902	13.55	5.973	4.679	8.486	9.521	4.811	11.01	7.418	8.015	8.169	5.207	8.274	4.632	4.949	7.373	7.025	13.41	9.15	7.627	6.624	10.8	9.063	7.695	10.44	6.999	11.04	9.98	12.97	8.052	14.05	7.833	7.971	7.748	10.47	10.42
8.968	3.538	11.06	7.328	9.456	11.8	11.06	8.72	10.48	8.138	9.148	4.696	10.18	5.318	9.075	6.53	13.03	7.989	13.34	6.42	5.233	12.18	8.685	9.823	10.23	13.37	10.52	14.74	9.515	8.119	6.248	16.07	8.313	7.951	5.114	4.982	8.6	5.52	6.28	6.177	5.428	7.869	7.014	11.34	8.166	14.88	6.695	10.82	7.737	8.331	7.432	9.893	9.315	5.731	6.853	7.645	6.568	9.161	10.11	5.375	7.856	10.53	6.635	10.31	5.756	14.92	5.698	6.516	8.041	10.55	7.406	10.37	6.979	5.4	9.274	9.661	4.837	2.757	4.414	9.512	7.745	9.522	5.899	7.955	4.365	10.44	9.448	7.413	10.07	7.603	12.68	8.215	10.53	7.767	14.15	8.819	7.581	5.315	10.08	9.664
8.952	3.777	9.017	5.82	9.159	11.61	10.69	8.335	9.471	9.133	10.88	6.879	10.85	5.924	7.913	5.185	10.56	10.33	11.57	7.809	6.916	11.14	8.703	6.72	12.07	12.94	11.06	15.44	9.416	6.776	4.178	15.31	9.833	9.946	8.231	4.351	8.244	7.301	5.191	5.166	3.967	9.187	8.138	9.015	10.22	16.88	8.423	10.75	8.284	7.057	7.444	7.359	8.738	4.251	7.932	9.521	6.041	11.4	9.639	6.156	7.194	9.586	6.645	7.745	6.927	14.96	6.932	5.331	8.367	8.474	7.543	10.03	6.549	5.691	10.36	6.715	6.27	3.817	5.523	7.784	8.572	10.12	7.18	7.257	7.57	9.574	7.665	7.01	9.169	9.879	10.31	6.939	9.478	7.324	14.38	6.733	9.058	6.39	7.927	9.393
7.146	2.314	8.458	5.407	6.444	11.26	9.844	6.408	12.85	9.634	7.485	6.058	9.327	6.982	6.811	5.431	12.39	7.108	10.5	7.483	5.204	10.44	8.403	6.695	11.52	16.62	8.897	14.05	9.54	8.041	5.779	17.12	8.41	7.859	6.538	4.452	8.556	6.037	5.368	6.367	6.742	7.439	7.121	9.668	9.32	18.66	6.138	11.01	7.239	8.522	7.358	7.629	7.716	6.734	6.405	7.517	5.921	12.56	9.054	6.972	6.234	11.56	6.399	10.02	4.204	12.58	5.529	6.492	9.763	8.434	6.195	11.98	5.83	6.701	8.551	7.358	5.924	6.376	4.273	4.395	6.841	9.877	5.452	7.069	4.703	10.26	6.958	8.267	11.1	9.134	9.871	9.168	8.645	8.594	12.81	7.477	7.713	7.14	8.307	6.567
5.569	2.253	9.322	6.705	8.524	13.67	10.34	8.334	10.05	7.653	8.751	7.665	10.98	2.887	5.876	5.245	10.58	7.227	9.975	6.806	4.851	12.04	8.262	7.965	10.78	14.6	8.914	14.46	8.571	10.24	6.615	16.95	9.153	6.708	7.622	5.245	10.78	7.782	4.807	5.142	2.777	7.381	6.25	8.914	7.523	16.78	7.453	9.554	11.62	8.758	6.491	9.039	7.631	6.103	7.587	8.766	7.961	12.7	10.24	7.42	7.326	11.85	4.569	8.738	6.519	14.43	5.722	5.666	10.68	8.609	6.198	9.639	5.209	6.925	9.847	6.429	5.908	3.625	6.951	5.111	8.869	13.43	6.101	7.235	4.022	9.888	6.049	7.01	10.9	5.29	10.61	8.254	9.884	6.251	15.07	5.779	9.138	5.975	6.962	11.76
9.362	2.448	9.762	4.691	7.861	12.48	10.29	9.148	13.25	9.604	8.677	7.559	10.29	5.334	8.23	7.185	9.931	8.059	11.44	7.535	5.358	9.666	7.024	8.364	9.174	13.06	8.243	12.79	9.404	8.136	6.126	16.06	9.802	6.184	6.316	3.922	5.733	7.179	6.134	5.595	2.287	7.848	7.405	11.3	9.179	14.55	6.979	8.933	7.882	7.966	6.126	7.853	9.11	6.199	5.63	10.57	5.657	10.52	10.94	5.311	7.945	12.49	7.445	7.149	8.331	14.23	5.336	7.076	10.17	8.478	8.097	12.18	6.524	6.755	7.88	7.492	5.416	5.263	6.049	6.261	6.284	8.187	5.876	8.903	3.86	10.48	8.74	7.346	13.05	6.784	8.976	9.265	8.611	8.148	12.81	6.779	7.76	4.497	10.07	9.244
8.636	2.374	8.069	5.976	9.082	9.577	11.93	6.269	9.26	9.139	7.132	5.743	7.962	5.93	6.579	4.846	11.68	7.861	10.83	5.932	6.78	11.15	8.351	5.337	11.44	14.97	9.43	10.36	10.37	8.836	4.222	12.72	11.7	9.334	5.251	2.878	8.385	7.604	4.609	7.86	2.991	8.022	7.144	10.33	9.073	12.67	8.167	9.521	8.649	9.358	6.897	7.664	7.185	5.898	7.03	9.074	7.492	11.21	9.366	7.298	7.694	11.2	6.583	8.305	5.857	15.12	6.132	8.121	8.818	9.953	6.647	11.25	7.296	6.639	8.788	6.892	5.572	2.956	3.533	4.083	6.816	10.25	6.402	7.457	4.187	12.56	7.075	7.269	12.64	6.626	11.87	8.196	9.525	7.415	14.26	6.593	9.385	5.286	5.723	9.174
7.896	4.522	6.172	5.99	9.991	12.22	11.83	11.72	11.62	5.976	9.494	6.687	12.39	6.927	6.635	3.621	11.49	6.9	10.52	4.514	6.915	10.97	8.32	9.06	8.542	15.71	8.769	16.09	13.79	9.244	4.065	15.45	8.966	7.905	6.368	4.349	7.911	7.374	5.644	5.928	5.935	9.16	7.675	10.13	7.861	16.89	7.989	11.85	8.843	8.273	6.749	8.176	7.68	6.559	7.679	6.408	7.493	13.18	11.21	7.724	8.529	11.86	4.655	11.67	4.331	14.98	4.01	6.095	11.22	8.698	6.385	10.66	5.432	8.496	9.173	7.49	6.358	6.056	5.627	6.136	7.407	10.7	4.031	8.564	4.358	11.3	9.011	8.161	8.757	9.906	12.35	6.584	10.39	7.779	14.74	4.27	8.862	3.329	9.52	10.08
